Rec_1_color_r,Rec_1_color_g,Rec_1_color_b,Rec_2_color_r,Rec_2_color_g,Rec_2_color_b,Rec_3_color_r,Rec_3_color_g,Rec_3_color_b,concentration
136.5361056,161.2262851,103.5241409,156.6487881,139.8532124,230.1662023,65.18288057,115.2353515,204.7656387,0.025
136.0877955,161.2262851,103.2984033,156.6061416,140.002382,230.0793145,65.04610535,115.282885,204.7021102,0.025
136.2644695,161.2262851,103.3706908,156.6599668,139.8375089,230.001127,64.94112404,115.4277877,204.5882325,0.025
136.2606591,161.1286366,103.1775518,156.6487881,139.8494314,229.6419492,65.19069503,115.2308656,204.7386096,0.025
136.0877955,161.3303555,103.3198764,156.7029422,139.8496469,230.0891121,65.21975245,115.4277877,204.5345861,0.025
136.3888247,161.0906702,103.2642623,156.4962568,139.8055538,230.1679536,65.05967982,115.2911024,204.8694228,0.025
136.001896,161.2370261,103.1775518,157.0757348,139.8375089,230.0219473,65.04610535,115.3763758,204.5345861,0.025
136.0877955,160.9913805,103.3706908,156.9788218,139.8078192,229.9567276,65.29871736,115.2424741,204.6793485,0.025
136.1058752,161.332523,103.3663728,156.6599668,139.9275017,230.0184715,65.29871736,115.3126646,204.7021102,0.025
136.0877955,161.3303555,103.3198764,156.4862475,139.7070431,229.8935018,64.98396175,115.19742,204.7656387,0.025
136.2644695,161.2370261,103.3149587,156.6599668,139.8375089,230.1662023,64.95793318,115.3763758,204.5345861,0.025
136.1058752,161.1878852,103.2182361,156.6487881,139.8055538,229.6419492,64.8230256,115.3035678,204.5882325,0.025
